Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
ENG105,3,C,Fall 2019
HIS103,3,W,Spring 2021
HIS103,3,C,Spring 2023
PHI101,3,C+,Fall 2023
MAT120,3,C+,Spring 2024
ENV172,3,B-,Fall 2025
ENV173,3,C+,Summer 2019
CHE101,3,B-,Fall 2019
CHE101L,1,B-,Spring 2021
BIO103,3,W,Spring 2023
BIO103,3,C+,Fall 2023
BIO103L,1,B-,Spring 2024
ENV102,3,C-,Fall 2025
ENV107,3,C+,Summer 2019
ENV203,3,B-,Fall 2019
ENV205,3,C-,Spring 2021
ENV207,3,C+,Spring 2023
ENV208,3,C,Fall 2023
ENV209,3,B-,Spring 2024
ENV214,3,C-,Fall 2025
ENV215,4,C+,Summer 2019
ENV260,3,B-,Fall 2019
ENV307,3,B-,Spring 2021
ENV315,3,C,Spring 2023
ENV316,3,C,Fall 2023
ENV373,3,W,Spring 2024
ENV373,3,B-,Fall 2025
ENV375,3,W,Summer 2019
ENV375,3,C+,Fall 2019
ENV405,3,C,Spring 2021
ENV408,3,C,Spring 2023
