Course_Code,Credits,Grade,Semester
ENG103,3,W,Summer 2019
ENG103,3,B+,Fall 2019
ENG105,3,B+,Fall 2020
HIS103,3,B,Spring 2021
PHI101,3,B+,Fall 2021
MAT120,3,W,Spring 2022
MAT120,3,B+,Spring 2024
ENV172,3,W,Summer 2024
ENV172,3,C+,Fall 2024
ENV173,3,B,Spring 2025
CHE101,3,B+,Summer 2019
CHE101L,1,C+,Fall 2019
BIO103,3,B+,Fall 2020
BIO103L,1,C+,Spring 2021
ENV102,3,B+,Fall 2021
ENV107,3,W,Spring 2022
ENV107,3,B+,Spring 2024
ENV203,3,B,Summer 2024
ENV205,3,C+,Fall 2024
ENV207,3,B,Spring 2025
ENV208,3,B+,Summer 2019
ENV209,3,B,Fall 2019
ENV214,3,W,Fall 2020
ENV214,3,B-,Spring 2021
ENV215,4,W,Fall 2021
ENV215,4,C+,Spring 2022
ENV260,3,B,Spring 2024
ENV307,3,B+,Summer 2024
ENV315,3,B+,Fall 2024
ENV316,3,W,Spring 2025
ENV316,3,B,Summer 2019
ENV373,3,B,Fall 2019
ENV375,3,C+,Fall 2020
ENV405,3,B+,Spring 2021
ENV408,3,C+,Fall 2021
ENV409,3,W,Spring 2022
ENV409,3,B+,Spring 2024
ENV410,3,B-,Summer 2024
ENV414,3,W,Fall 2024
ENV414,3,C+,Spring 2025
ENV455,3,B+,Summer 2019
ENV498,3,C+,Fall 2019
ENV499,3,C+,Fall 2020
ENG102,3,B,Spring 2021
ENV303,3,B-,Fall 2021
PSY101,3,B-,Spring 2022
POL101,3,B-,Spring 2024
SOC101,3,B-,Summer 2024
