Course_Code,Credits,Grade,Semester
ENG102,3,D+,Fall 2019
ENG103,3,F,Spring 2021
HIS103,3,D,Fall 2021
PHI101,3,D+,Summer 2022
BEN205,3,C-,Summer 2023
ENV203,3,F,Summer 2024
PSY101,3,F,Fall 2024
MAT112,3,D+,Fall 2025
BUS172,3,D,Fall 2019
QM212,3,C-,Spring 2021
ACT201,3,D+,Fall 2021
ACT202,3,F,Summer 2022
ECO101,3,F,Summer 2023
ECO104,3,C-,Summer 2024
FIN254,3,D+,Fall 2024
MGT210,3,F,Fall 2025
MGT314,3,D+,Fall 2019
MGT368,3,D,Spring 2021
MKT202,3,C-,Fall 2021
MIS205,3,F,Summer 2022
LAW200,3,C-,Summer 2023
BUS101,3,D,Summer 2024
BUS112,3,C-,Fall 2024
BUS134,3,D,Fall 2025
BUS251,3,D,Fall 2019
BUS401,3,F,Spring 2021
ENG103,3,B-,Fall 2021
ENV203,3,B-,Summer 2022
PSY101,3,C+,Summer 2023
MGT210,3,C,Summer 2024
MIS205,3,C,Fall 2024
BUS401,3,C-,Fall 2025
HIS205,3,D+,Fall 2019
HRM340,3,D+,Spring 2021
SCM310,3,F,Fall 2021
FIN435,3,D,Summer 2022
