Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2020
ENG105,3,B-,Fall 2020
HIS103,3,C+,Spring 2021
PHI101,3,C-,Fall 2022
MAT120,3,C-,Summer 2023
ENV172,3,C,Summer 2024
ENV173,3,C,Fall 2025
CHE101,3,C-,Spring 2020
CHE101L,1,B-,Fall 2020
BIO103,3,C,Spring 2021
BIO103L,1,C-,Fall 2022
ENV102,3,C+,Summer 2023
ENV107,3,C+,Summer 2024
ENV203,3,B-,Fall 2025
ENV205,3,C,Spring 2020
ENV207,3,C,Fall 2020
ENV208,3,C,Spring 2021
ENV209,3,W,Fall 2022
ENV209,3,C,Summer 2023
ENV214,3,C+,Summer 2024
ENV215,4,W,Fall 2025
ENV215,4,C+,Spring 2020
ENV260,3,C+,Fall 2020
ENV307,3,B-,Spring 2021
ENV315,3,C,Fall 2022
ENV316,3,B-,Summer 2023
ENV373,3,W,Summer 2024
ENV373,3,B-,Fall 2025
ENV375,3,B-,Spring 2020
ENV405,3,C+,Fall 2020
ENV408,3,W,Spring 2021
ENV408,3,C+,Fall 2022
ENV311,3,B-,Summer 2023
BEN205,3,C-,Summer 2024
