Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2019
ENG103,3,D,Spring 2020
ENG111,3,F,Summer 2021
HIS103,3,D+,Spring 2022
PHI101,3,C-,Summer 2022
POL101,3,C-,Fall 2022
SOC101,3,C-,Summer 2024
ENV203,3,D,Spring 2025
MAT116,0,F,Summer 2025
MAT120,3,D+,Summer 2019
MAT125,3,D+,Spring 2020
MAT130,3,F,Summer 2021
MAT350,3,C-,Spring 2022
MAT361,3,C-,Summer 2022
PHY107,3,C-,Fall 2022
PHY107L,1,D,Summer 2024
PHY108,3,C-,Spring 2025
PHY108L,1,D,Summer 2025
CHE101,3,D,Summer 2019
CHE101L,1,F,Spring 2020
ETE131,3,C-,Summer 2021
ETE131L,1,F,Spring 2022
ETE132,3,D,Summer 2022
ETE132L,1,C-,Fall 2022
ETE211,3,C-,Summer 2024
ETE211L,1,D,Spring 2025
ETE212,3,F,Summer 2025
ETE212L,1,D,Summer 2019
ETE221,3,D+,Spring 2020
ETE283,2,D,Summer 2021
ETE311,3,D,Spring 2022
ETE311L,1,D,Summer 2022
ETE331,3,D,Fall 2022
ETE331L,1,D+,Summer 2024
ETE361,3,C-,Spring 2025
ETE381,2,C-,Summer 2025
ENG111,3,C+,Summer 2019
ETE131L,1,C-,Spring 2020
ETE212,3,B+,Summer 2021
HIS205,3,D,Spring 2022
ECO101,3,D,Summer 2022
SOC201,3,C-,Fall 2022
