Course_Code,Credits,Grade,Semester
ENG103,3,B+,Summer 2019
ENG105,3,B+,Spring 2021
BEN205,3,B,Summer 2022
HIS103,3,B-,Spring 2024
PHI101,3,B-,Summer 2024
POL101,3,B+,Summer 2019
MAT125,3,B-,Spring 2021
ECO172,3,C+,Summer 2022
ECO173,3,W,Spring 2024
ECO173,3,B,Summer 2024
MIS107,3,B,Summer 2019
ECO101,3,B+,Spring 2021
ECO104,3,B+,Summer 2022
ECO201,3,C+,Spring 2024
ECO204,3,B+,Summer 2024
ECO317,3,B-,Summer 2019
ECO328,3,B-,Spring 2021
ECO349,3,B,Summer 2022
ECO354,3,B-,Spring 2024
ECO372,3,B+,Summer 2024
ECO414,3,B,Summer 2019
ECO490,3,B-,Spring 2021
ECO309,3,B,Summer 2022
PSY101,3,B+,Spring 2024
