Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2019
ENG103,3,B-,Fall 2020
HIS103,3,B,Spring 2021
PHI101,3,C+,Summer 2021
BEN205,3,B+,Fall 2022
ENV203,3,B+,Spring 2023
PSY101,3,B+,Summer 2023
MAT112,3,W,Spring 2024
MAT112,3,B-,Fall 2019
BUS172,3,B,Fall 2020
QM212,3,B+,Spring 2021
ACT201,3,W,Summer 2021
ACT201,3,B-,Fall 2022
ACT202,3,B,Spring 2023
ECO101,3,W,Summer 2023
ECO101,3,B-,Spring 2024
ECO104,3,C+,Fall 2019
FIN254,3,C+,Fall 2020
MGT210,3,B-,Spring 2021
MGT314,3,B,Summer 2021
MGT368,3,B,Fall 2022
MKT202,3,W,Spring 2023
MKT202,3,B+,Summer 2023
MIS205,3,B,Spring 2024
LAW200,3,B+,Fall 2019
BUS101,3,B+,Fall 2020
BUS112,3,B,Spring 2021
BUS134,3,B-,Summer 2021
BUS251,3,B,Fall 2022
BUS401,3,C+,Spring 2023
BUS498,4,B-,Summer 2023
MGT321,3,B-,Spring 2024
MGT489,3,C+,Fall 2019
HRM340,3,C+,Fall 2020
FIN455,3,B-,Spring 2021
FIN440,3,C+,Summer 2021
FIN444,3,B+,Fall 2022
SOC101,3,B-,Spring 2023
