Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2019
ENG103,3,C,Spring 2020
HIS103,3,C-,Fall 2020
PHI101,3,C-,Spring 2021
BEN205,3,B-,Fall 2023
ENV203,3,C-,Spring 2025
PSY101,3,C-,Fall 2025
MAT112,3,C,Fall 2019
BUS172,3,C+,Spring 2020
QM212,3,C,Fall 2020
ACT201,3,B-,Spring 2021
ACT202,3,C+,Fall 2023
ECO101,3,C-,Spring 2025
ECO104,3,C-,Fall 2025
FIN254,3,C+,Fall 2019
MGT210,3,C-,Spring 2020
MGT314,3,C+,Fall 2020
MGT368,3,C+,Spring 2021
MKT202,3,C,Fall 2023
MIS205,3,B-,Spring 2025
LAW200,3,C-,Fall 2025
BUS101,3,C-,Fall 2019
BUS112,3,C,Spring 2020
BUS134,3,C+,Fall 2020
BUS251,3,B-,Spring 2021
BUS401,3,C-,Fall 2023
BUS498,4,B-,Spring 2025
MGT321,3,C+,Fall 2025
MGT489,3,C+,Fall 2019
FIN444,3,C,Spring 2020
HIS205,3,C,Fall 2020
MKT330,3,B-,Spring 2021
FIN435,3,B-,Fall 2023
SCM310,3,B-,Spring 2025
