Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,C-,Spring 2020
HIS103,3,W,Fall 2020
HIS103,3,C+,Spring 2021
PHI101,3,C,Fall 2021
BEN205,3,C+,Spring 2022
ENV203,3,C-,Summer 2025
PSY101,3,C+,Fall 2019
MAT112,3,C+,Spring 2020
BUS172,3,W,Fall 2020
BUS172,3,C,Spring 2021
QM212,3,W,Fall 2021
QM212,3,C-,Spring 2022
ACT201,3,C+,Summer 2025
ACT202,3,B-,Fall 2019
ECO101,3,C,Spring 2020
ECO104,3,C+,Fall 2020
FIN254,3,W,Spring 2021
FIN254,3,C-,Fall 2021
MGT210,3,W,Spring 2022
MGT210,3,C-,Summer 2025
MGT314,3,C-,Fall 2019
MGT368,3,B-,Spring 2020
MKT202,3,C+,Fall 2020
MIS205,3,B-,Spring 2021
LAW200,3,C+,Fall 2021
BUS101,3,C+,Spring 2022
BUS112,3,C+,Summer 2025
BUS134,3,B-,Fall 2019
FIN440,3,C,Spring 2020
