Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,D+,Fall 2019
BEN205,3,D+,Summer 2020
HIS103,3,F,Spring 2021
PHI101,3,D,Summer 2021
POL101,3,D,Spring 2023
MAT125,3,D+,Spring 2019
ECO172,3,F,Fall 2019
ECO173,3,C-,Summer 2020
MIS107,3,D,Spring 2021
ECO101,3,D,Summer 2021
ECO104,3,D,Spring 2023
ECO201,3,F,Spring 2019
ECO204,3,F,Fall 2019
ECO317,3,D+,Summer 2020
ECO328,3,D,Spring 2021
ECO349,3,C-,Summer 2021
ECO354,3,F,Spring 2023
ECO372,3,D,Spring 2019
ECO414,3,D+,Fall 2019
ECO490,3,D+,Summer 2020
ECO348,3,D+,Spring 2021
LAW200,3,D+,Summer 2021
ECO245,3,C-,Spring 2023
ECO309,3,D,Spring 2019
ECO406,3,F,Fall 2019
