Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
ENG105,3,C+,Summer 2022
BEN205,3,C+,Fall 2023
HIS103,3,B,Spring 2024
PHI101,3,B+,Fall 2024
POL101,3,B,Summer 2019
MAT125,3,B-,Summer 2022
ECO172,3,B,Fall 2023
ECO173,3,B,Spring 2024
MIS107,3,B-,Fall 2024
ECO101,3,B+,Summer 2019
ECO201,3,B-,Summer 2022
ECO204,3,B-,Fall 2023
ECO317,3,B+,Spring 2024
ECO349,3,B+,Fall 2024
ECO372,3,B+,Summer 2019
ECO414,3,B-,Summer 2022
ECO490,3,B+,Fall 2023
ENG102,3,B+,Spring 2024
PSY101,3,B+,Fall 2024
ENV203,3,B,Summer 2019
