Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2021
ENG103,3,B,Summer 2021
ENG111,3,B-,Summer 2022
HIS101,3,B-,Fall 2023
PHI104,3,B-,Fall 2024
POL101,3,B+,Summer 2025
ECO101,3,B-,Spring 2021
ENV203,3,B,Summer 2021
MAT116,0,B,Summer 2022
MAT120,3,B+,Fall 2023
MAT125,3,C+,Fall 2024
MAT130,3,C+,Summer 2025
MAT250,3,B,Spring 2021
MAT350,3,B+,Summer 2021
MAT361,3,C+,Summer 2022
PHY107,3,C+,Fall 2023
PHY107L,1,B-,Fall 2024
PHY108,3,B-,Summer 2025
PHY108L,1,B,Spring 2021
CHE101,3,B,Summer 2021
CHE101L,1,B-,Summer 2022
BIO103,3,B,Fall 2023
CSE115,3,C+,Fall 2024
EEE362,3,B,Summer 2025
EEE462,3,B-,Spring 2021
PSY101,3,B,Summer 2021
BEN205,3,C+,Summer 2022
