Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,D,Summer 2019
ENG111,3,C-,Fall 2019
BEN205,3,C-,Summer 2020
HIS102,3,F,Fall 2020
HIS103,3,F,Spring 2022
PHI104,3,F,Summer 2022
BIO103,3,F,Fall 2022
BIO103L,0,C-,Summer 2024
POL101,3,D+,Fall 2024
ECO101,3,D+,Spring 2025
SOC101,3,D,Summer 2025
MAT112,3,F,Spring 2019
MAT116,0,D,Summer 2019
MAT120,3,D+,Fall 2019
MAT125,3,D+,Summer 2020
MAT130,3,D,Fall 2020
MAT250,3,C-,Spring 2022
MAT350,3,F,Summer 2022
MAT361,3,D,Fall 2022
PHY107,3,F,Summer 2024
PHY107L,1,F,Fall 2024
PHY108,3,C-,Spring 2025
PHY108L,1,C-,Summer 2025
CHE101,3,C-,Spring 2019
CHE101L,1,D+,Summer 2019
EEE452,3,D,Fall 2019
EEE154,1,C-,Summer 2020
CSE115,3,F,Fall 2020
CSE115L,1,D+,Spring 2022
CSE173,3,F,Summer 2022
CSE215,3,D+,Fall 2022
CSE215L,1,C-,Summer 2024
CSE225,3,D,Fall 2024
CSE225L,0,D+,Spring 2025
CSE231,3,C-,Summer 2025
CSE231L,0,C-,Spring 2019
EEE141,3,D+,Summer 2019
EEE141L,1,D+,Fall 2019
EEE111,3,D,Summer 2020
EEE111L,1,F,Fall 2020
CSE311,3,C-,Spring 2022
CSE311L,0,D+,Summer 2022
CSE332,3,F,Fall 2022
CSE332L,0,D+,Summer 2024
CSE323,3,D,Fall 2024
CSE327,3,D,Spring 2025
CSE331,3,D,Summer 2025
CSE331L,0,F,Spring 2019
CSE373,3,D+,Summer 2019
CSE425,3,D,Fall 2019
CSE299,1,F,Summer 2020
CSE499A,1.5,F,Fall 2020
CSE499B,1.5,D,Spring 2022
CSE498R,1,C-,Summer 2022
CSE440,3,C-,Fall 2022
CSE411,3,C-,Summer 2024
CSE445,3,F,Fall 2024
