Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2020
ENG103,3,B-,Fall 2021
ENG111,3,C+,Summer 2023
HIS103,3,B,Spring 2024
PHI101,3,B+,Spring 2025
POL101,3,B,Summer 2020
SOC101,3,C+,Fall 2021
ENV203,3,B-,Summer 2023
MAT116,0,B,Spring 2024
MAT120,3,C+,Spring 2025
MAT125,3,B-,Summer 2020
MAT130,3,B-,Fall 2021
MAT350,3,B+,Summer 2023
MAT361,3,B,Spring 2024
PHY107,3,B+,Spring 2025
PHY107L,1,C+,Summer 2020
PHY108,3,B,Fall 2021
PHY108L,1,B-,Summer 2023
CHE101,3,B+,Spring 2024
CHE101L,1,C+,Spring 2025
