Course_Code,Credits,Grade,Semester
HIS103,3,A-,Spring 2019
PHI101,3,A,Fall 2019
SOC101,3,B+,Spring 2020
ENV203,3,B+,Summer 2022
POL101,3,A,Fall 2022
MIS105,3,A,Fall 2023
SCI101,3,B+,Spring 2019
ENG109,3,B+,Fall 2019
ENG110,3,A-,Spring 2020
ENG111,3,A-,Summer 2022
ENG115,3,A,Fall 2022
ENG210,3,A,Fall 2023
ENG220,3,A,Spring 2019
ENG230,3,A,Fall 2019
ENG260,3,B+,Spring 2020
ENG311,3,B+,Summer 2022
ENG312,3,A-,Fall 2022
ENG321,3,A-,Fall 2023
ENG322,3,A-,Spring 2019
ENG331,3,B+,Fall 2019
ENG401,3,A,Spring 2020
ENG402,3,B+,Summer 2022
ENG499,3,B+,Fall 2022
ENG102,3,A,Fall 2023
ENG341,3,A,Spring 2019
ENG351,3,A,Fall 2019
BEN205,3,A-,Spring 2020
