Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2019
ENG105,3,D+,Spring 2024
BEN205,3,F,Summer 2024
HIS103,3,D+,Summer 2025
PHI101,3,D+,Fall 2025
POL101,3,D,Spring 2019
MAT125,3,D,Spring 2024
ECO172,3,C-,Summer 2024
ECO173,3,F,Summer 2025
MIS107,3,D,Fall 2025
ECO101,3,F,Spring 2019
ECO104,3,D+,Spring 2024
ECO201,3,F,Summer 2024
ECO204,3,F,Summer 2025
ECO317,3,D,Fall 2025
ECO328,3,D,Spring 2019
ECO349,3,C-,Spring 2024
ECO354,3,F,Summer 2024
ECO372,3,D+,Summer 2025
ECO414,3,F,Fall 2025
ECO490,3,F,Spring 2019
