Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2019
PHI101,3,C+,Summer 2021
SOC101,3,C+,Fall 2022
ENV203,3,B,Summer 2023
POL101,3,B,Spring 2024
MIS105,3,B-,Spring 2019
SCI101,3,B,Summer 2021
ENG109,3,B+,Fall 2022
ENG111,3,C+,Summer 2023
ENG115,3,C+,Spring 2024
ENG220,3,B+,Spring 2019
ENG260,3,B,Summer 2021
ENG311,3,C+,Fall 2022
ENG312,3,B-,Summer 2023
ENG321,3,B,Spring 2024
ENG322,3,B+,Spring 2019
ENG331,3,B+,Summer 2021
ENG401,3,B-,Fall 2022
ENG402,3,B+,Summer 2023
ENG499,3,C+,Spring 2024
ENG417,3,B,Spring 2019
ENG441,3,B,Summer 2021
ENG361,3,B,Fall 2022
