Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,A,Fall 2021
BEN205,3,B+,Summer 2022
HIS103,3,B+,Summer 2023
PHI101,3,B+,Fall 2023
POL101,3,A,Fall 2025
MAT125,3,A-,Spring 2019
ECO172,3,B+,Fall 2021
ECO173,3,A,Summer 2022
MIS107,3,A-,Summer 2023
ECO101,3,B+,Fall 2023
ECO104,3,B+,Fall 2025
ECO201,3,B+,Spring 2019
ECO204,3,B+,Fall 2021
ECO317,3,B+,Summer 2022
ECO328,3,B+,Summer 2023
ECO349,3,A-,Fall 2023
ECO354,3,B+,Fall 2025
ECO372,3,A,Spring 2019
ECO414,3,A,Fall 2021
ECO490,3,B+,Summer 2022
TNM201,3,B+,Summer 2023
ECO309,3,A-,Fall 2023
PSY101,3,A-,Fall 2025
LAW200,3,B+,Spring 2019
ECO406,3,A-,Fall 2021
