Course_Code,Credits,Grade,Semester
HIS103,3,B,Summer 2019
PHI101,3,C+,Fall 2019
SOC101,3,B+,Summer 2021
ENV203,3,B,Fall 2021
POL101,3,C+,Summer 2022
MIS105,3,B,Fall 2022
SCI101,3,B-,Summer 2024
ENG109,3,B+,Summer 2019
ENG110,3,C+,Fall 2019
ENG111,3,B-,Summer 2021
ENG115,3,C+,Fall 2021
ENG210,3,B,Summer 2022
ENG220,3,B,Fall 2022
ENG230,3,B-,Summer 2024
ENG260,3,C+,Summer 2019
ENG311,3,C+,Fall 2019
ENG312,3,B,Summer 2021
ENG321,3,B-,Fall 2021
ENG322,3,B,Summer 2022
ENG331,3,B+,Fall 2022
ENG401,3,B-,Summer 2024
ENG402,3,B,Summer 2019
ENG499,3,C+,Fall 2019
CSE173,3,B+,Summer 2021
ECO201,3,B+,Fall 2021
EEE141,3,B+,Summer 2022
LAW200,3,B-,Fall 2022
ENG346,3,B-,Summer 2024
ENG216,3,B,Summer 2019
ENG102,3,B-,Fall 2019
