Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2020
ENG103,3,C+,Spring 2022
ENG111,3,C+,Summer 2022
HIS103,3,C-,Spring 2023
PHI101,3,C-,Fall 2023
POL101,3,C+,Spring 2024
SOC101,3,B-,Summer 2024
ENV203,3,C,Fall 2024
MAT116,0,W,Summer 2025
MAT116,0,C-,Summer 2020
MAT120,3,C+,Spring 2022
MAT125,3,C,Summer 2022
MAT130,3,C-,Spring 2023
MAT350,3,C+,Fall 2023
MAT361,3,B-,Spring 2024
PHY107,3,C-,Summer 2024
PHY107L,1,C-,Fall 2024
PHY108,3,C+,Summer 2025
PHY108L,1,B-,Summer 2020
CHE101,3,C+,Spring 2022
CHE101L,1,C,Summer 2022
ETE131,3,C,Spring 2023
ETE131L,1,C-,Fall 2023
ETE132,3,B-,Spring 2024
ETE132L,1,C,Summer 2024
ETE211,3,W,Fall 2024
ETE211,3,C-,Summer 2025
ETE211L,1,C,Summer 2020
ETE212,3,C,Spring 2022
ETE212L,1,C+,Summer 2022
ETE221,3,C-,Spring 2023
ETE283,2,C-,Fall 2023
ETE311,3,C,Spring 2024
ETE311L,1,C-,Summer 2024
ETE331,3,W,Fall 2024
ETE331,3,B-,Summer 2025
ETE331L,1,C-,Summer 2020
BEN205,3,B-,Spring 2022
PSY101,3,C,Summer 2022
HIS205,3,B-,Spring 2023
ECO101,3,C-,Fall 2023
PAD201,3,C-,Spring 2024
