Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2019
ENG103,3,D,Fall 2019
ENG111,3,F,Summer 2020
BEN205,3,C-,Summer 2021
HIS102,3,D+,Fall 2021
HIS103,3,D+,Summer 2022
PHI104,3,C-,Spring 2023
BIO103,3,C-,Summer 2023
BIO103L,0,D+,Spring 2024
POL101,3,D,Summer 2024
ECO101,3,C-,Fall 2024
SOC101,3,D+,Summer 2025
MAT112,3,C-,Summer 2019
MAT116,0,D+,Fall 2019
MAT120,3,F,Summer 2020
MAT125,3,D,Summer 2021
MAT130,3,F,Fall 2021
MAT250,3,D,Summer 2022
MAT350,3,F,Spring 2023
MAT361,3,D+,Summer 2023
PHY107,3,D,Spring 2024
PHY107L,1,D,Summer 2024
PHY108,3,F,Fall 2024
PHY108L,1,C-,Summer 2025
CHE101,3,F,Summer 2019
CHE101L,1,C-,Fall 2019
EEE452,3,D+,Summer 2020
EEE154,1,C-,Summer 2021
CSE115,3,D,Fall 2021
CSE115L,1,D,Summer 2022
CSE173,3,D,Spring 2023
CSE215,3,D+,Summer 2023
CSE215L,1,D,Spring 2024
CSE225,3,D,Summer 2024
CSE225L,0,F,Fall 2024
CSE231,3,F,Summer 2025
CSE231L,0,D+,Summer 2019
EEE141,3,C-,Fall 2019
EEE141L,1,C-,Summer 2020
EEE111,3,D+,Summer 2021
EEE111L,1,D,Fall 2021
CSE311,3,C-,Summer 2022
CSE311L,0,D+,Spring 2023
CSE332,3,D,Summer 2023
CSE332L,0,D+,Spring 2024
CSE323,3,D+,Summer 2024
CSE327,3,F,Fall 2024
CSE331,3,D+,Summer 2025
CSE331L,0,D+,Summer 2019
ENG102,3,C+,Fall 2019
ENG111,3,B-,Summer 2020
MAT120,3,C+,Summer 2021
MAT130,3,B,Fall 2021
MAT350,3,C+,Summer 2022
PHY108,3,C-,Spring 2023
CHE101,3,C-,Summer 2023
CSE327,3,B+,Spring 2024
