Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,C+,Summer 2020
ENG111,3,B,Fall 2020
HIS103,3,B,Fall 2022
PHI101,3,B,Fall 2023
POL101,3,C+,Fall 2024
SOC101,3,B,Spring 2025
ENV203,3,C+,Summer 2025
MAT116,0,B-,Fall 2025
MAT120,3,B+,Spring 2019
MAT125,3,B-,Summer 2020
MAT130,3,B,Fall 2020
MAT350,3,B,Fall 2022
MAT361,3,C+,Fall 2023
PHY107,3,B+,Fall 2024
PHY107L,1,B-,Spring 2025
PHY108,3,B+,Summer 2025
PHY108L,1,B-,Fall 2025
CHE101,3,C+,Spring 2019
CHE101L,1,B,Summer 2020
ETE131,3,B-,Fall 2020
ETE131L,1,B,Fall 2022
ETE132,3,B-,Fall 2023
ETE132L,1,B,Fall 2024
ETE211,3,B,Spring 2025
ETE211L,1,C+,Summer 2025
ETE212,3,B-,Fall 2025
ETE212L,1,B-,Spring 2019
ETE221,3,B,Summer 2020
ETE283,2,B+,Fall 2020
ETE311,3,B-,Fall 2022
ETE311L,1,B,Fall 2023
ETE331,3,C+,Fall 2024
ETE331L,1,B,Spring 2025
ETE361,3,B-,Summer 2025
ETE381,2,B-,Fall 2025
ETE423,3,B+,Spring 2019
ETE424,3,B,Summer 2020
PAD201,3,B,Fall 2020
BEN205,3,C+,Fall 2022
HIS205,3,B+,Fall 2023
ECO101,3,C+,Fall 2024
SOC201,3,B+,Spring 2025
