Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2019
ENG103,3,B+,Spring 2020
HIS103,3,B,Summer 2022
PHI101,3,B+,Fall 2022
BEN205,3,B+,Spring 2025
ENV203,3,B-,Summer 2025
PSY101,3,B-,Fall 2019
MAT112,3,C+,Spring 2020
BUS172,3,B-,Summer 2022
QM212,3,C+,Fall 2022
ACT201,3,B+,Spring 2025
ACT202,3,B+,Summer 2025
ECO101,3,B-,Fall 2019
ECO104,3,B+,Spring 2020
FIN254,3,B+,Summer 2022
MGT314,3,B,Fall 2022
MGT368,3,C+,Spring 2025
MKT202,3,B-,Summer 2025
MIS205,3,B-,Fall 2019
LAW200,3,B+,Spring 2020
BUS101,3,C+,Summer 2022
BUS134,3,B+,Fall 2022
BUS251,3,B-,Spring 2025
BUS401,3,B-,Summer 2025
MGT321,3,C+,Fall 2019
MGT489,3,B-,Spring 2020
FIN433,3,B-,Summer 2022
FIN455,3,B+,Fall 2022
