Course_Code,Credits,Grade,Semester
HIS103,3,C+,Summer 2020
PHI101,3,B+,Summer 2021
POL101,3,B-,Spring 2022
MAT125,3,B,Fall 2023
ECO172,3,B+,Spring 2024
ECO173,3,B-,Summer 2020
MIS107,3,C+,Summer 2021
ECO101,3,B-,Spring 2022
ECO104,3,B,Fall 2023
ECO201,3,B+,Spring 2024
ECO204,3,B-,Summer 2020
ECO317,3,C+,Summer 2021
ECO328,3,C+,Spring 2022
ECO349,3,B,Fall 2023
ECO354,3,C+,Spring 2024
ECO372,3,B+,Summer 2020
ECO414,3,C+,Summer 2021
ECO490,3,C+,Spring 2022
ECO406,3,B+,Fall 2023
PAD201,3,C+,Spring 2024
ENG102,3,C+,Summer 2020
ECO304,3,B-,Summer 2021
