Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
ENG105,3,C-,Spring 2021
BEN205,3,C+,Spring 2023
HIS103,3,C,Spring 2025
PHI101,3,B-,Summer 2025
POL101,3,C,Fall 2025
MAT125,3,C+,Summer 2019
ECO172,3,B-,Spring 2021
ECO173,3,B-,Spring 2023
MIS107,3,C+,Spring 2025
ECO101,3,C+,Summer 2025
ECO104,3,C,Fall 2025
ECO201,3,B-,Summer 2019
ECO204,3,C,Spring 2021
ECO317,3,C,Spring 2023
ECO328,3,C+,Spring 2025
ECO349,3,B-,Summer 2025
ECO354,3,C+,Fall 2025
ECO372,3,C+,Summer 2019
ECO414,3,C+,Spring 2021
ECO490,3,C,Spring 2023
ENV203,3,C+,Spring 2025
ECO415,3,C+,Summer 2025
ECO309,3,C-,Fall 2025
ENG102,3,C+,Summer 2019
