Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2021
PHI101,3,B-,Fall 2022
SOC101,3,B-,Summer 2023
ENV203,3,B-,Summer 2025
POL101,3,C-,Fall 2025
MIS105,3,C-,Spring 2021
SCI101,3,C+,Fall 2022
ENG109,3,C,Summer 2023
ENG110,3,C-,Summer 2025
ENG111,3,C-,Fall 2025
ENG115,3,W,Spring 2021
ENG115,3,C-,Fall 2022
ENG210,3,W,Summer 2023
ENG210,3,C,Summer 2025
ENG220,3,C,Fall 2025
ENG230,3,C,Spring 2021
ENG260,3,C,Fall 2022
ENG311,3,B-,Summer 2023
ENG312,3,B-,Summer 2025
ENG321,3,B-,Fall 2025
ENG322,3,C,Spring 2021
ENG307,3,B-,Fall 2022
ENG377,3,C+,Summer 2023
ENG351,3,C,Summer 2025
