Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,B+,Spring 2020
HIS103,3,B+,Summer 2020
PHI101,3,B-,Spring 2021
BEN205,3,B-,Fall 2021
ENV203,3,B,Spring 2022
PSY101,3,B,Fall 2025
MAT112,3,B,Spring 2019
BUS172,3,B,Spring 2020
QM212,3,C+,Summer 2020
ACT201,3,C+,Spring 2021
ACT202,3,B-,Fall 2021
ECO101,3,B,Spring 2022
ECO104,3,C+,Fall 2025
FIN254,3,C+,Spring 2019
MGT210,3,B+,Spring 2020
MGT314,3,B-,Summer 2020
MGT368,3,B,Spring 2021
MIS205,3,B,Fall 2021
LAW200,3,B+,Spring 2022
BUS101,3,C+,Fall 2025
BUS112,3,C+,Spring 2019
BUS251,3,B+,Spring 2020
BUS401,3,B-,Summer 2020
BUS498,4,B,Spring 2021
MGT489,3,B+,Fall 2021
FIN435,3,B,Spring 2022
HRM340,3,B-,Fall 2025
HIS205,3,B-,Spring 2019
FIN455,3,C+,Spring 2020
MKT330,3,C+,Summer 2020
