Course_Code,Credits,Grade,Semester
HIS103,3,W,Fall 2021
HIS103,3,B-,Spring 2022
PHI101,3,C,Summer 2022
SOC101,3,C+,Fall 2024
ENV203,3,C-,Spring 2025
POL101,3,C-,Summer 2025
MIS105,3,B-,Fall 2021
SCI101,3,B-,Spring 2022
ENG109,3,C-,Summer 2022
ENG110,3,C,Fall 2024
ENG111,3,C,Spring 2025
ENG115,3,C-,Summer 2025
ENG210,3,C+,Fall 2021
ENG220,3,C-,Spring 2022
ENG230,3,C-,Summer 2022
ENG260,3,C+,Fall 2024
ENG311,3,C+,Spring 2025
ENG312,3,C+,Summer 2025
ENG321,3,C,Fall 2021
ENG322,3,C-,Spring 2022
ENG441,3,C,Summer 2022
ENG351,3,C-,Fall 2024
ENG102,3,C-,Spring 2025
ENG103,3,C-,Summer 2025
ENG302,3,C+,Fall 2021
