Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2019
ENG103,3,C+,Spring 2020
ENG111,3,B-,Fall 2020
HIS101,3,B,Summer 2022
PHI104,3,C+,Spring 2023
POL101,3,B,Fall 2023
ECO101,3,B+,Summer 2024
ENV203,3,B-,Summer 2025
MAT116,0,B+,Fall 2025
MAT120,3,B,Fall 2019
MAT125,3,B+,Spring 2020
MAT130,3,B-,Fall 2020
MAT250,3,C+,Summer 2022
MAT350,3,C+,Spring 2023
MAT361,3,B+,Fall 2023
PHY107,3,B,Summer 2024
PHY107L,1,B,Summer 2025
PHY108,3,B+,Fall 2025
PHY108L,1,B,Fall 2019
CHE101,3,B+,Spring 2020
CHE101L,1,B-,Fall 2020
BIO103,3,B-,Summer 2022
CSE115,3,B,Spring 2023
CSE115L,1,B-,Fall 2023
EEE141,3,B,Summer 2024
EEE141L,1,B-,Summer 2025
EEE241,3,B+,Fall 2025
EEE241L,1,B+,Fall 2019
EEE111,3,B+,Spring 2020
EEE111L,1,B+,Fall 2020
EEE211,3,B,Summer 2022
EEE211L,1,B-,Spring 2023
EEE311,3,B-,Fall 2023
EEE311L,1,B+,Summer 2024
EEE342L,1,B+,Summer 2025
EEE363,3,B,Fall 2025
EEE363L,1,B-,Fall 2019
EEE312,3,C+,Spring 2020
EEE312L,1,B+,Fall 2020
EEE299,1,B,Summer 2022
EEE321,3,B,Spring 2023
EEE321L,1,B,Fall 2023
EEE499A,3,C+,Summer 2024
EEE499B,3,C+,Summer 2025
