Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,W,Summer 2021
ENG105,3,C,Fall 2022
BEN205,3,C-,Spring 2023
HIS103,3,B-,Fall 2024
PHI101,3,W,Spring 2019
PHI101,3,C-,Summer 2021
POL101,3,W,Fall 2022
POL101,3,C,Spring 2023
MAT125,3,C+,Fall 2024
ECO172,3,C+,Spring 2019
ECO173,3,C+,Summer 2021
MIS107,3,B-,Fall 2022
ECO101,3,B-,Spring 2023
ECO104,3,B-,Fall 2024
ECO201,3,C-,Spring 2019
ECO204,3,W,Summer 2021
ECO204,3,B-,Fall 2022
ECO317,3,B-,Spring 2023
ECO328,3,B-,Fall 2024
ECO349,3,C-,Spring 2019
