Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2019
ENG103,3,B-,Summer 2020
ENG111,3,B-,Summer 2022
BEN205,3,B+,Fall 2022
HIS102,3,B,Spring 2023
HIS103,3,B+,Fall 2024
PHI104,3,B+,Spring 2025
BIO103,3,B+,Summer 2019
BIO103L,0,C+,Summer 2020
POL101,3,B-,Summer 2022
ECO101,3,B,Fall 2022
SOC101,3,B-,Spring 2023
MAT112,3,B+,Fall 2024
MAT116,0,B,Spring 2025
MAT120,3,B+,Summer 2019
MAT125,3,B+,Summer 2020
MAT130,3,B-,Summer 2022
MAT250,3,B-,Fall 2022
MAT350,3,B,Spring 2023
MAT361,3,B+,Fall 2024
PHY107,3,B,Spring 2025
PHY107L,1,C+,Summer 2019
PHY108,3,B+,Summer 2020
PHY108L,1,B-,Summer 2022
CHE101,3,B+,Fall 2022
CHE101L,1,B+,Spring 2023
EEE452,3,B-,Fall 2024
CSE338,3,B,Spring 2025
CSE440,3,B-,Summer 2019
CSE445,3,B-,Summer 2020
CSE465,3,B,Summer 2022
CSE422,3,B-,Fall 2022
