Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2020
PHI101,3,B,Spring 2021
SOC101,3,B-,Summer 2022
ENV203,3,C+,Fall 2022
POL101,3,B-,Spring 2023
MIS105,3,B,Summer 2025
SCI101,3,B-,Fall 2025
ENG109,3,B-,Spring 2020
ENG110,3,B,Spring 2021
ENG111,3,B,Summer 2022
ENG115,3,B,Fall 2022
ENG210,3,B,Spring 2023
ENG220,3,C+,Summer 2025
ENG230,3,B-,Fall 2025
ENG260,3,C+,Spring 2020
ENG311,3,C+,Spring 2021
ENG312,3,B-,Summer 2022
ENG321,3,C+,Fall 2022
ENG322,3,B-,Spring 2023
ENG331,3,B+,Summer 2025
ENG401,3,B,Fall 2025
ENG402,3,B,Spring 2020
ENG499,3,B-,Spring 2021
ECO201,3,B-,Summer 2022
FIN254,3,C+,Fall 2022
LAW200,3,B-,Spring 2023
ACT201,3,B-,Summer 2025
CEE110,3,B-,Fall 2025
ENG341,3,B+,Spring 2020
ENG307,3,B,Spring 2021
ENG103,3,B+,Summer 2022
ENG216,3,B+,Fall 2022
