Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2019
PHI101,3,B,Summer 2019
POL101,3,B+,Spring 2020
MAT125,3,B,Spring 2023
ECO172,3,B,Fall 2025
ECO173,3,C+,Spring 2019
MIS107,3,B,Summer 2019
ECO101,3,B,Spring 2020
ECO104,3,C+,Spring 2023
ECO201,3,B+,Fall 2025
ECO204,3,B-,Spring 2019
ECO317,3,B,Summer 2019
ECO328,3,B-,Spring 2020
ECO349,3,C+,Spring 2023
ECO354,3,C+,Fall 2025
ECO372,3,B,Spring 2019
ECO414,3,B-,Summer 2019
ECO490,3,C+,Spring 2020
PAD201,3,B-,Spring 2023
ECO415,3,B,Fall 2025
ECO309,3,B+,Spring 2019
PSY101,3,B-,Summer 2019
ECO245,3,B,Spring 2020
