Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2019
ENG103,3,B,Summer 2020
HIS103,3,B+,Fall 2020
PHI101,3,C+,Spring 2021
BEN205,3,B-,Fall 2021
ENV203,3,B+,Summer 2023
PSY101,3,C+,Summer 2024
MAT112,3,B-,Spring 2025
BUS172,3,B-,Summer 2019
QM212,3,C+,Summer 2020
ACT201,3,B,Fall 2020
ACT202,3,C+,Spring 2021
ECO101,3,B+,Fall 2021
ECO104,3,B+,Summer 2023
FIN254,3,B,Summer 2024
MGT210,3,C+,Spring 2025
MGT314,3,B+,Summer 2019
MGT368,3,C+,Summer 2020
MKT202,3,B+,Fall 2020
MIS205,3,B,Spring 2021
LAW200,3,B,Fall 2021
BUS101,3,C+,Summer 2023
BUS112,3,B-,Summer 2024
BUS134,3,B-,Spring 2025
BUS251,3,B+,Summer 2019
BUS401,3,C+,Summer 2020
BUS498,4,B-,Fall 2020
MGT321,3,B+,Spring 2021
MGT489,3,C+,Fall 2021
BIO201,3,B,Summer 2023
ECO201,3,B-,Summer 2024
ENG210,3,B,Spring 2025
ENV102,3,B,Summer 2019
CEE110,3,B,Summer 2020
FIN455,3,C+,Fall 2020
