Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2020
ENG103,3,C+,Fall 2022
ENG111,3,B-,Summer 2023
HIS101,3,B+,Fall 2023
PHI104,3,B,Spring 2024
POL101,3,B+,Summer 2020
ECO101,3,B+,Fall 2022
ENV203,3,B+,Summer 2023
MAT116,0,B,Fall 2023
MAT120,3,C+,Spring 2024
MAT125,3,B,Summer 2020
MAT130,3,B,Fall 2022
MAT250,3,B-,Summer 2023
MAT350,3,B,Fall 2023
MAT361,3,B-,Spring 2024
PHY107,3,B+,Summer 2020
PHY107L,1,B-,Fall 2022
PHY108,3,B,Summer 2023
PHY108L,1,B,Fall 2023
CHE101,3,B-,Spring 2024
CHE101L,1,B+,Summer 2020
BIO103,3,C+,Fall 2022
CSE115,3,B+,Summer 2023
SOC101,3,B-,Fall 2023
