Course_Code,Credits,Grade,Semester
ENG103,3,D+,Summer 2019
ENG105,3,F,Fall 2020
BEN205,3,C-,Fall 2022
HIS103,3,F,Summer 2024
PHI101,3,C-,Summer 2025
POL101,3,C-,Summer 2019
MAT125,3,D+,Fall 2020
ECO172,3,C-,Fall 2022
ECO173,3,D,Summer 2024
MIS107,3,F,Summer 2025
ECO101,3,D,Summer 2019
ECO104,3,D+,Fall 2020
ECO201,3,C-,Fall 2022
ECO204,3,D+,Summer 2024
ECO317,3,F,Summer 2025
ECO328,3,C-,Summer 2019
ECO349,3,F,Fall 2020
ECO354,3,F,Fall 2022
HIS103,3,C,Summer 2024
ECO317,3,B,Summer 2025
ECO349,3,B,Summer 2019
ECO354,3,B,Fall 2020
PSY101,3,C-,Fall 2022
