Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2019
ENG103,3,A-,Fall 2019
ENG111,3,A,Spring 2020
HIS103,3,B+,Summer 2020
PHI101,3,A-,Spring 2023
POL101,3,A-,Fall 2023
SOC101,3,B+,Spring 2025
ENV203,3,A-,Summer 2025
MAT116,0,A-,Fall 2025
MAT120,3,B+,Spring 2019
MAT125,3,A-,Fall 2019
MAT130,3,B+,Spring 2020
MAT350,3,A-,Summer 2020
MAT361,3,A-,Spring 2023
PHY107,3,B+,Fall 2023
PHY107L,1,B+,Spring 2025
PHY108,3,B+,Summer 2025
PHY108L,1,A-,Fall 2025
CHE101,3,A-,Spring 2019
CHE101L,1,A-,Fall 2019
ETE131,3,A-,Spring 2020
ETE131L,1,A-,Summer 2020
ETE132,3,A,Spring 2023
ETE132L,1,A,Fall 2023
ETE211,3,A,Spring 2025
ETE211L,1,A-,Summer 2025
ETE212,3,A,Fall 2025
ETE212L,1,A,Spring 2019
ETE221,3,A,Fall 2019
ETE283,2,B+,Spring 2020
ETE311,3,A-,Summer 2020
ETE311L,1,A,Spring 2023
ETE331,3,A,Fall 2023
ETE331L,1,B+,Spring 2025
ETE361,3,A,Summer 2025
ETE381,2,A-,Fall 2025
ETE423,3,A,Spring 2019
ETE424,3,B+,Fall 2019
ETE481,2,A,Spring 2020
ETE499A,2,A-,Summer 2020
ETE499B,2,A,Spring 2023
ECO101,3,B+,Fall 2023
SOC201,3,A-,Spring 2025
HIS205,3,A,Summer 2025
