Course_Code,Credits,Grade,Semester
HIS103,3,B+,Fall 2019
PHI101,3,C+,Fall 2020
BEN205,3,B,Spring 2022
ENV203,3,B-,Summer 2022
PSY101,3,B+,Summer 2023
MAT112,3,B-,Fall 2025
BUS172,3,B+,Fall 2019
QM212,3,B,Fall 2020
ACT201,3,B-,Spring 2022
ACT202,3,B+,Summer 2022
ECO101,3,B+,Summer 2023
ECO104,3,C+,Fall 2025
FIN254,3,B+,Fall 2019
MGT210,3,C+,Fall 2020
MGT314,3,B,Spring 2022
MGT368,3,C+,Summer 2022
MKT202,3,B-,Summer 2023
MIS205,3,B,Fall 2025
LAW200,3,B-,Fall 2019
BUS101,3,B-,Fall 2020
BUS112,3,B+,Spring 2022
BUS134,3,B+,Summer 2022
BUS251,3,C+,Summer 2023
BUS401,3,C+,Fall 2025
BUS498,4,B+,Fall 2019
MGT321,3,B,Fall 2020
MGT489,3,B+,Spring 2022
FIN444,3,B,Summer 2022
