Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2019
ENG105,3,C-,Spring 2021
HIS103,3,C-,Summer 2022
PHI101,3,F,Fall 2023
MAT120,3,D,Spring 2024
ENV172,3,D+,Fall 2024
ENV173,3,D+,Fall 2025
CHE101,3,D,Fall 2019
CHE101L,1,D+,Spring 2021
BIO103,3,F,Summer 2022
BIO103L,1,F,Fall 2023
ENV102,3,D,Spring 2024
ENV107,3,F,Fall 2024
ENV203,3,C-,Fall 2025
ENV205,3,D+,Fall 2019
ENV207,3,C-,Spring 2021
ENV208,3,F,Summer 2022
ENV209,3,C-,Fall 2023
ENV214,3,C-,Spring 2024
ENV215,4,F,Fall 2024
ENV260,3,D,Fall 2025
ENV307,3,C-,Fall 2019
ENV315,3,C-,Spring 2021
ENV316,3,D+,Summer 2022
ENV373,3,F,Fall 2023
ENV375,3,D,Spring 2024
ENV405,3,D,Fall 2024
ENV408,3,F,Fall 2025
ENV409,3,D,Fall 2019
ENV410,3,F,Spring 2021
ENV414,3,D,Summer 2022
ENV455,3,D,Fall 2023
ENV498,3,F,Spring 2024
ENV499,3,C-,Fall 2024
