Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2020
ENG103,3,B+,Spring 2021
ENG111,3,B+,Summer 2024
HIS103,3,B,Summer 2025
PHI101,3,B-,Fall 2025
POL101,3,C+,Summer 2020
SOC101,3,B-,Spring 2021
ENV203,3,B,Summer 2024
MAT116,0,B-,Summer 2025
MAT120,3,B+,Fall 2025
MAT125,3,C+,Summer 2020
MAT130,3,C+,Spring 2021
MAT350,3,B,Summer 2024
MAT361,3,B+,Summer 2025
PHY107,3,B,Fall 2025
PHY107L,1,C+,Summer 2020
PHY108,3,B,Spring 2021
PHY108L,1,B+,Summer 2024
CHE101,3,B+,Summer 2025
CHE101L,1,B,Fall 2025
