Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,A,Summer 2019
HIS103,3,B+,Fall 2019
PHI101,3,B+,Spring 2020
POL101,3,A-,Summer 2020
SOC101,3,A-,Summer 2021
ENV203,3,A,Fall 2022
MAT116,0,A,Spring 2024
MAT120,3,A-,Spring 2025
MAT125,3,A,Fall 2025
MAT130,3,A,Spring 2019
MAT250,3,A-,Summer 2019
MAT350,3,A-,Fall 2019
MAT361,3,A,Spring 2020
PHY107,3,A,Summer 2020
PHY107L,1,B+,Summer 2021
PHY108,3,A,Fall 2022
PHY108L,1,B+,Spring 2024
CHE101,3,A-,Spring 2025
CHE101L,1,A-,Fall 2025
CEE110,3,A-,Spring 2019
CEE210,3,A-,Summer 2019
CEE211,3,A,Fall 2019
CEE214,3,A,Spring 2020
CEE215,3,B+,Summer 2020
CEE250,3,A-,Summer 2021
CEE311,3,A,Fall 2022
CEE311L,1,B+,Spring 2024
CEE312,3,B+,Spring 2025
CEE313,3,B+,Fall 2025
CEE313L,1,A-,Spring 2019
CEE314,3,B+,Summer 2019
CEE315,3,A-,Fall 2019
CEE320,3,B+,Spring 2020
CEE330,3,B+,Summer 2020
CEE330L,1,B+,Summer 2021
CEE335,3,A,Fall 2022
CEE335L,1,A-,Spring 2024
CEE350,3,B+,Spring 2025
CEE360,3,A-,Fall 2025
CEE370,3,A-,Spring 2019
CEE410,3,B+,Summer 2019
CEE470,3,B+,Fall 2019
CEE498,3,A,Spring 2020
CEE499,3,B+,Summer 2020
CEE431,3,B+,Summer 2021
CSE115L,1,A-,Fall 2022
