Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,A-,Fall 2020
HIS103,3,A-,Spring 2021
PHI101,3,A-,Spring 2022
POL101,3,B+,Summer 2022
SOC101,3,B+,Spring 2023
ENV203,3,B+,Fall 2023
MAT116,0,A,Summer 2024
MAT120,3,A,Fall 2024
MAT125,3,A-,Summer 2025
MAT130,3,A-,Fall 2025
MAT250,3,B+,Spring 2019
MAT350,3,A,Fall 2020
MAT361,3,A-,Spring 2021
PHY107,3,B+,Spring 2022
PHY107L,1,B+,Summer 2022
PHY108,3,A-,Spring 2023
PHY108L,1,A-,Fall 2023
CHE101,3,A-,Summer 2024
CHE101L,1,B+,Fall 2024
CEE110,3,A,Summer 2025
CEE210,3,B+,Fall 2025
CEE211,3,B+,Spring 2019
CEE214,3,A-,Fall 2020
CEE215,3,A-,Spring 2021
CEE250,3,B+,Spring 2022
CEE311,3,B+,Summer 2022
CEE311L,1,A,Spring 2023
CEE312,3,A,Fall 2023
CEE313,3,B+,Summer 2024
CEE313L,1,B+,Fall 2024
CEE314,3,A,Summer 2025
CEE315,3,A,Fall 2025
CEE320,3,B+,Spring 2019
CEE330,3,B+,Fall 2020
CEE330L,1,A,Spring 2021
CEE335,3,B+,Spring 2022
CEE335L,1,B+,Summer 2022
CEE350,3,A,Spring 2023
CEE360,3,B+,Fall 2023
CEE370,3,A-,Summer 2024
CEE410,3,B+,Fall 2024
CEE470,3,A-,Summer 2025
CEE498,3,B+,Fall 2025
CEE499,3,A-,Spring 2019
CEE340,3,A-,Fall 2020
CEE431,3,A-,Spring 2021
BEN205,3,A-,Spring 2022
CSE115L,1,A,Summer 2022
CSE115,3,B+,Spring 2023
