Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2023
ENG105,3,B,Spring 2024
BEN205,3,B,Fall 2024
HIS103,3,C+,Spring 2025
PHI101,3,B,Summer 2025
POL101,3,B,Spring 2023
MAT125,3,B,Spring 2024
ECO172,3,B-,Fall 2024
ECO173,3,B-,Spring 2025
MIS107,3,B+,Summer 2025
ECO201,3,B+,Spring 2023
ECO204,3,B+,Spring 2024
ECO317,3,B,Fall 2024
ECO328,3,B,Spring 2025
ECO354,3,B-,Summer 2025
ECO372,3,C+,Spring 2023
ECO414,3,B+,Spring 2024
ECO490,3,C+,Fall 2024
PAD201,3,B-,Spring 2025
ECO304,3,B+,Summer 2025
ECO309,3,C+,Spring 2023
ECO301,3,B+,Spring 2024
SOC101,3,B,Fall 2024
