Course_Code,Credits,Grade,Semester
ENG105,3,C+,Spring 2019
HIS103,3,B,Summer 2019
PHI101,3,C+,Summer 2021
MAT120,3,B+,Summer 2023
ENV172,3,B+,Summer 2024
ENV173,3,B,Spring 2025
CHE101,3,B-,Summer 2025
CHE101L,1,C+,Spring 2019
BIO103,3,B-,Summer 2019
BIO103L,1,C+,Summer 2021
ENV102,3,B+,Summer 2023
ENV107,3,B,Summer 2024
ENV203,3,C+,Spring 2025
ENV205,3,C+,Summer 2025
ENV207,3,B,Spring 2019
ENV208,3,C+,Summer 2019
ENV209,3,B-,Summer 2021
ENV214,3,B+,Summer 2023
ENV215,4,C+,Summer 2024
ENV260,3,B,Spring 2025
ENV307,3,B,Summer 2025
ENV315,3,B+,Spring 2019
ENV316,3,B-,Summer 2019
ENV373,3,B+,Summer 2021
ENV375,3,C+,Summer 2023
ENV405,3,B-,Summer 2024
ENV408,3,B+,Spring 2025
ENV409,3,B+,Summer 2025
ENV410,3,C+,Spring 2019
ENV414,3,B,Summer 2019
ENV455,3,B,Summer 2021
ENV498,3,C+,Summer 2023
ENV499,3,B,Summer 2024
BEN205,3,B,Spring 2025
