Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2021
ENG105,3,B,Summer 2021
BEN205,3,B,Spring 2022
HIS103,3,B-,Summer 2023
PHI101,3,C+,Spring 2024
POL101,3,T,Spring 2021
MAT125,3,B+,Summer 2021
ECO172,3,B,Spring 2022
ECO173,3,B-,Summer 2023
MIS107,3,B,Spring 2024
ECO101,3,C+,Spring 2021
ECO104,3,C+,Summer 2021
ECO201,3,T,Spring 2022
ECO204,3,B+,Summer 2023
ECO317,3,T,Spring 2024
ECO328,3,B+,Spring 2021
ECO349,3,T,Summer 2021
ECO354,3,B+,Spring 2022
ECO372,3,B,Summer 2023
ECO414,3,B+,Spring 2024
ECO490,3,T,Spring 2021
ECO348,3,B,Summer 2021
