Course_Code,Credits,Grade,Semester
ENG103,3,B,Fall 2021
ENG105,3,B+,Spring 2022
BEN205,3,C+,Fall 2022
HIS103,3,C+,Fall 2023
PHI101,3,B-,Summer 2024
POL101,3,B,Spring 2025
MAT125,3,C+,Fall 2021
ECO172,3,C+,Spring 2022
ECO173,3,B-,Fall 2022
MIS107,3,B,Fall 2023
ECO101,3,B-,Summer 2024
ECO104,3,B,Spring 2025
ECO201,3,B-,Fall 2021
ECO204,3,B,Spring 2022
ECO317,3,B,Fall 2022
ECO328,3,B,Fall 2023
ECO349,3,B+,Summer 2024
ECO354,3,B-,Spring 2025
ECO372,3,C+,Fall 2021
ECO414,3,B,Spring 2022
ECO490,3,B,Fall 2022
CEE110,3,B+,Fall 2023
MGT210,3,C+,Summer 2024
ENV102,3,C+,Spring 2025
ECO309,3,C+,Fall 2021
LAW200,3,B+,Spring 2022
SOC101,3,B-,Fall 2022
ENV203,3,B-,Fall 2023
