Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2019
ENG103,3,A,Spring 2020
ENG111,3,A-,Summer 2020
HIS103,3,B+,Fall 2020
PHI101,3,A-,Summer 2022
POL101,3,B+,Fall 2022
SOC101,3,A-,Spring 2023
ENV203,3,A,Spring 2025
MAT116,0,A-,Fall 2025
MAT120,3,B+,Spring 2019
MAT125,3,A-,Spring 2020
MAT130,3,B+,Summer 2020
MAT350,3,A,Fall 2020
MAT361,3,A-,Summer 2022
PHY107,3,A,Fall 2022
PHY107L,1,A-,Spring 2023
PHY108,3,A,Spring 2025
PHY108L,1,B+,Fall 2025
CHE101,3,B+,Spring 2019
CHE101L,1,B+,Spring 2020
ETE131,3,A,Summer 2020
ETE131L,1,A,Fall 2020
ETE132,3,A-,Summer 2022
ETE132L,1,A-,Fall 2022
ETE211,3,B+,Spring 2023
ETE211L,1,A,Spring 2025
ETE212,3,B+,Fall 2025
ETE212L,1,A,Spring 2019
ETE221,3,B+,Spring 2020
ETE283,2,A,Summer 2020
ETE311,3,B+,Fall 2020
ETE311L,1,A,Summer 2022
ETE331,3,A,Fall 2022
ETE331L,1,B+,Spring 2023
ETE361,3,A-,Spring 2025
ETE381,2,B+,Fall 2025
ETE423,3,B+,Spring 2019
ETE424,3,A,Spring 2020
ETE481,2,B+,Summer 2020
ETE499A,2,B+,Fall 2020
ETE499B,2,B+,Summer 2022
SOC201,3,A,Fall 2022
