Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,B-,Summer 2019
ENG111,3,B-,Spring 2021
HIS103,3,B,Summer 2021
PHI101,3,B-,Fall 2021
POL101,3,B-,Fall 2022
SOC101,3,B,Spring 2023
ENV203,3,C+,Fall 2024
MAT116,0,B-,Spring 2019
MAT120,3,C+,Summer 2019
MAT125,3,B+,Spring 2021
MAT130,3,B+,Summer 2021
MAT350,3,C+,Fall 2021
MAT361,3,C+,Fall 2022
PHY107,3,C+,Spring 2023
PHY107L,1,C+,Fall 2024
PHY108,3,B,Spring 2019
PHY108L,1,B,Summer 2019
CHE101,3,B,Spring 2021
CHE101L,1,B,Summer 2021
ETE131,3,C+,Fall 2021
ETE132,3,C+,Fall 2022
ETE132L,1,B+,Spring 2023
ETE211,3,B-,Fall 2024
ETE211L,1,B,Spring 2019
ETE212,3,B,Summer 2019
ETE212L,1,B+,Spring 2021
ETE221,3,B+,Summer 2021
ETE283,2,B,Fall 2021
ETE311L,1,B+,Fall 2022
ETE331,3,B,Spring 2023
ETE331L,1,C+,Fall 2024
ETE361,3,B-,Spring 2019
ETE381,2,B+,Summer 2019
ETE423,3,C+,Spring 2021
ETE481,2,C+,Summer 2021
ETE499A,2,C+,Fall 2021
ETE499B,2,B,Fall 2022
