Course_Code,Credits,Grade,Semester
ENG103,3,F,Fall 2020
ENG105,3,D+,Spring 2022
BEN205,3,C-,Spring 2023
HIS103,3,F,Spring 2024
PHI101,3,C-,Spring 2025
POL101,3,D,Fall 2025
MAT125,3,C-,Fall 2020
ECO172,3,C-,Spring 2022
ECO173,3,D+,Spring 2023
MIS107,3,D,Spring 2024
ECO101,3,D+,Spring 2025
ECO104,3,C-,Fall 2025
ECO201,3,D+,Fall 2020
ECO204,3,D,Spring 2022
ECO317,3,C-,Spring 2023
ECO328,3,F,Spring 2024
ECO349,3,D+,Spring 2025
ECO354,3,F,Fall 2025
HIS103,3,B,Fall 2020
ECO328,3,C+,Spring 2022
ECO304,3,D+,Spring 2023
ECO348,3,D,Spring 2024
SOC101,3,D,Spring 2025
TNM201,3,D,Fall 2025
ECO415,3,F,Fall 2020
