Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2020
ENG103,3,B-,Summer 2021
HIS103,3,C-,Spring 2022
PHI101,3,C,Spring 2023
BEN205,3,C,Spring 2024
ENV203,3,C,Summer 2024
PSY101,3,C-,Spring 2020
MAT112,3,C+,Summer 2021
BUS172,3,B-,Spring 2022
QM212,3,C-,Spring 2023
ACT201,3,W,Spring 2024
ACT201,3,B-,Summer 2024
ACT202,3,B-,Spring 2020
ECO101,3,C+,Summer 2021
ECO104,3,W,Spring 2022
ECO104,3,C+,Spring 2023
FIN254,3,B-,Spring 2024
MGT210,3,C+,Summer 2024
MGT314,3,C+,Spring 2020
MGT368,3,C-,Summer 2021
MKT202,3,C,Spring 2022
MIS205,3,C,Spring 2023
LAW200,3,C,Spring 2024
BUS101,3,C+,Summer 2024
BUS112,3,C-,Spring 2020
BUS134,3,C,Summer 2021
