Course_Code,Credits,Grade,Semester
ENG103,3,A,Summer 2020
ENG105,3,B+,Fall 2020
BEN205,3,B+,Spring 2021
HIS103,3,A,Fall 2022
PHI101,3,B+,Summer 2024
POL101,3,A,Summer 2020
MAT125,3,A,Fall 2020
ECO172,3,B+,Spring 2021
ECO173,3,A-,Fall 2022
MIS107,3,A,Summer 2024
ECO101,3,B+,Summer 2020
ECO104,3,A,Fall 2020
ECO201,3,B+,Spring 2021
ECO204,3,A,Fall 2022
ECO317,3,B+,Summer 2024
ECO328,3,A-,Summer 2020
ECO349,3,A-,Fall 2020
ECO354,3,A,Spring 2021
ECO372,3,A,Fall 2022
ECO414,3,A,Summer 2024
ECO490,3,A,Summer 2020
