Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2020
ENG105,3,F,Spring 2021
BEN205,3,D,Fall 2022
HIS103,3,D+,Fall 2023
PHI101,3,C-,Spring 2025
POL101,3,C-,Fall 2020
MAT125,3,D+,Spring 2021
ECO172,3,C-,Fall 2022
ECO173,3,D+,Fall 2023
MIS107,3,C-,Spring 2025
ECO101,3,D+,Fall 2020
ECO104,3,F,Spring 2021
ECO201,3,D,Fall 2022
ECO204,3,C-,Fall 2023
ECO317,3,D,Spring 2025
ECO328,3,F,Fall 2020
ECO349,3,F,Spring 2021
ECO354,3,D+,Fall 2022
ECO104,3,B,Fall 2023
ECO349,3,C-,Spring 2025
TNM201,3,F,Fall 2020
ECO406,3,C-,Spring 2021
