Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
HIS103,3,B-,Summer 2019
PHI101,3,B,Spring 2020
BEN205,3,B-,Spring 2021
ENV203,3,B-,Spring 2024
PSY101,3,B,Summer 2024
MAT112,3,B-,Summer 2025
BUS172,3,B-,Spring 2019
QM212,3,C+,Summer 2019
ACT201,3,B-,Spring 2020
ACT202,3,B+,Spring 2021
ECO101,3,B,Spring 2024
ECO104,3,C+,Summer 2024
FIN254,3,B,Summer 2025
MGT210,3,C+,Spring 2019
MGT314,3,B-,Summer 2019
MGT368,3,B+,Spring 2020
MKT202,3,B+,Spring 2021
MIS205,3,B,Spring 2024
LAW200,3,B-,Summer 2024
BUS101,3,B+,Summer 2025
BUS112,3,B-,Spring 2019
BUS134,3,B,Summer 2019
BUS251,3,B,Spring 2020
BUS401,3,B,Spring 2021
BUS498,4,B+,Spring 2024
MGT321,3,B+,Summer 2024
MGT489,3,B+,Summer 2025
FIN433,3,B+,Spring 2019
FIN455,3,B,Summer 2019
HRM340,3,B+,Spring 2020
SCM310,3,B+,Spring 2021
