Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,C+,Fall 2019
ENG111,3,B+,Summer 2020
BEN205,3,B,Spring 2021
HIS102,3,B,Summer 2021
HIS103,3,B+,Fall 2021
PHI104,3,B-,Spring 2022
BIO103,3,B-,Fall 2022
BIO103L,0,B,Spring 2023
POL101,3,B+,Summer 2023
ECO101,3,C+,Spring 2024
SOC101,3,B-,Fall 2024
MAT112,3,W,Spring 2025
MAT112,3,C+,Spring 2019
MAT116,0,C+,Fall 2019
MAT120,3,B,Summer 2020
MAT125,3,W,Spring 2021
MAT125,3,B-,Summer 2021
MAT130,3,B,Fall 2021
MAT250,3,B+,Spring 2022
MAT350,3,W,Fall 2022
MAT350,3,B,Spring 2023
MAT361,3,B-,Summer 2023
PHY107,3,B+,Spring 2024
PHY107L,1,B+,Fall 2024
PHY108,3,B,Spring 2025
PHY108L,1,C+,Spring 2019
CHE101,3,B-,Fall 2019
CHE101L,1,C+,Summer 2020
EEE452,3,W,Spring 2021
EEE452,3,C+,Summer 2021
EEE154,1,W,Fall 2021
EEE154,1,B,Spring 2022
CSE115,3,W,Fall 2022
CSE115,3,B,Spring 2023
CSE115L,1,B+,Summer 2023
CSE173,3,B-,Spring 2024
CSE215,3,C+,Fall 2024
CSE215L,1,B,Spring 2025
CSE225,3,B-,Spring 2019
CSE225L,0,B,Fall 2019
CSE231,3,B-,Summer 2020
CSE231L,0,C+,Spring 2021
EEE141,3,B+,Summer 2021
EEE141L,1,B-,Fall 2021
EEE111,3,B+,Spring 2022
EEE111L,1,C+,Fall 2022
CSE311,3,C+,Spring 2023
CSE311L,0,B,Summer 2023
CSE332,3,B+,Spring 2024
CSE332L,0,B,Fall 2024
CSE323,3,B+,Spring 2025
CSE327,3,B+,Spring 2019
CSE331,3,B-,Fall 2019
CSE331L,0,B,Summer 2020
CSE373,3,C+,Spring 2021
CSE425,3,B,Summer 2021
CSE299,1,B+,Fall 2021
CSE499A,1.5,B+,Spring 2022
CSE499B,1.5,B,Fall 2022
CSE498R,1,B-,Spring 2023
PSY101,3,C+,Summer 2023
