Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,B+,Summer 2019
ENG111,3,T,Spring 2020
HIS103,3,B-,Summer 2020
PHI101,3,T,Spring 2021
POL101,3,B-,Summer 2021
SOC101,3,T,Spring 2024
ENV203,3,B+,Fall 2024
MAT116,0,T,Summer 2025
MAT120,3,B-,Spring 2019
MAT125,3,B+,Summer 2019
MAT130,3,B-,Spring 2020
MAT350,3,B,Summer 2020
MAT361,3,B+,Spring 2021
PHY107,3,C+,Summer 2021
PHY107L,1,T,Spring 2024
PHY108,3,T,Fall 2024
PHY108L,1,B,Summer 2025
CHE101,3,B-,Spring 2019
CHE101L,1,C+,Summer 2019
ETE131,3,C+,Spring 2020
ETE131L,1,T,Summer 2020
ETE132,3,B+,Spring 2021
ETE132L,1,T,Summer 2021
ETE211,3,C+,Spring 2024
ETE211L,1,B,Fall 2024
ETE212,3,T,Summer 2025
ETE212L,1,B-,Spring 2019
ETE221,3,B+,Summer 2019
ETE283,2,B+,Spring 2020
ETE311,3,B-,Summer 2020
ETE311L,1,B+,Spring 2021
ETE331,3,T,Summer 2021
ETE331L,1,C+,Spring 2024
ETE361,3,B+,Fall 2024
ETE381,2,B-,Summer 2025
ETE423,3,T,Spring 2019
ETE424,3,B-,Summer 2019
ETE481,2,T,Spring 2020
ETE499A,2,T,Summer 2020
ETE499B,2,T,Spring 2021
