Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2021
ENG103,3,B,Fall 2021
HIS103,3,C+,Summer 2022
PHI101,3,B-,Spring 2023
BEN205,3,B+,Summer 2024
ENV203,3,B,Fall 2024
PSY101,3,B,Spring 2021
MAT112,3,B-,Fall 2021
BUS172,3,B,Summer 2022
QM212,3,B-,Spring 2023
ACT201,3,C+,Summer 2024
ACT202,3,B,Fall 2024
ECO101,3,B+,Spring 2021
ECO104,3,C+,Fall 2021
FIN254,3,B-,Summer 2022
MGT210,3,B,Spring 2023
MGT314,3,B-,Summer 2024
MGT368,3,B+,Fall 2024
MKT202,3,B,Spring 2021
MIS205,3,C+,Fall 2021
LAW200,3,C+,Summer 2022
BUS101,3,C+,Spring 2023
BUS112,3,C+,Summer 2024
BUS134,3,B-,Fall 2024
BUS251,3,B-,Spring 2021
BUS401,3,B+,Fall 2021
BUS498,4,B,Summer 2022
MKT330,3,C+,Spring 2023
