Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2020
ENG103,3,B+,Spring 2022
HIS103,3,B+,Fall 2022
PHI101,3,B-,Spring 2023
BEN205,3,B,Summer 2023
ENV203,3,B,Spring 2024
PSY101,3,C+,Spring 2020
MAT112,3,B-,Spring 2022
BUS172,3,C+,Fall 2022
QM212,3,B,Spring 2023
ACT201,3,C+,Summer 2023
ACT202,3,B+,Spring 2024
ECO101,3,B-,Spring 2020
ECO104,3,B+,Spring 2022
FIN254,3,B,Fall 2022
MGT210,3,B+,Spring 2023
MGT314,3,B,Summer 2023
MGT368,3,B+,Spring 2024
MKT202,3,C+,Spring 2020
MIS205,3,C+,Spring 2022
LAW200,3,B-,Fall 2022
BUS101,3,B-,Spring 2023
BUS112,3,B-,Summer 2023
BUS134,3,C+,Spring 2024
BUS251,3,B-,Spring 2020
BUS401,3,C+,Spring 2022
BUS498,4,B+,Fall 2022
HRM340,3,B,Spring 2023
