Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2020
ENG103,3,C-,Summer 2021
ENG111,3,C,Summer 2022
HIS103,3,C-,Fall 2022
PHI101,3,C+,Spring 2023
POL101,3,C+,Summer 2023
SOC101,3,C+,Spring 2024
ENV203,3,B-,Spring 2025
MAT116,0,C-,Summer 2025
MAT120,3,C,Summer 2020
MAT125,3,B-,Summer 2021
MAT130,3,C-,Summer 2022
MAT350,3,B-,Fall 2022
MAT361,3,C+,Spring 2023
PHY107,3,B-,Summer 2023
PHY107L,1,W,Spring 2024
PHY107L,1,C,Spring 2025
PHY108,3,B-,Summer 2025
PHY108L,1,B-,Summer 2020
CHE101,3,W,Summer 2021
CHE101,3,C-,Summer 2022
CHE101L,1,C+,Fall 2022
ETE131,3,C,Spring 2023
ETE131L,1,C-,Summer 2023
ETE132,3,C+,Spring 2024
ETE132L,1,C-,Spring 2025
ETE211,3,C-,Summer 2025
ETE211L,1,C,Summer 2020
ETE212,3,C-,Summer 2021
ETE212L,1,C-,Summer 2022
ETE221,3,B-,Fall 2022
ETE283,2,C-,Spring 2023
ETE311,3,W,Summer 2023
ETE311,3,C+,Spring 2024
ETE311L,1,C-,Spring 2025
ETE331,3,C,Summer 2025
ETE331L,1,W,Summer 2020
ETE331L,1,C+,Summer 2021
PSY101,3,C,Summer 2022
ECO101,3,C,Fall 2022
SOC201,3,B-,Spring 2023
HIS205,3,C,Summer 2023
