Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2019
ENG105,3,F,Summer 2020
BEN205,3,D+,Fall 2020
HIS103,3,C-,Spring 2021
PHI101,3,D,Summer 2021
POL101,3,F,Spring 2023
MAT125,3,C-,Fall 2019
ECO172,3,C-,Summer 2020
ECO173,3,F,Fall 2020
MIS107,3,D,Spring 2021
ECO101,3,F,Summer 2021
ECO104,3,D+,Spring 2023
ECO201,3,D+,Fall 2019
ECO204,3,C-,Summer 2020
ECO317,3,F,Fall 2020
ECO328,3,C-,Spring 2021
ECO349,3,C-,Summer 2021
ECO354,3,D+,Spring 2023
ECO372,3,D,Fall 2019
ECO414,3,F,Summer 2020
ECO490,3,D+,Fall 2020
PSY101,3,D+,Spring 2021
TNM201,3,D,Summer 2021
ENG102,3,D,Spring 2023
ECO309,3,D,Fall 2019
PAD201,3,D,Summer 2020
