Course_Code,Credits,Grade,Semester
ENG102,3,C,Fall 2019
ENG103,3,C+,Summer 2020
ENG111,3,C+,Spring 2021
HIS101,3,C-,Summer 2022
PHI104,3,B-,Fall 2023
POL101,3,C,Spring 2024
ECO101,3,C,Spring 2025
ENV203,3,W,Summer 2025
ENV203,3,B-,Fall 2025
MAT116,0,C,Fall 2019
MAT120,3,C,Summer 2020
MAT125,3,C-,Spring 2021
MAT130,3,C,Summer 2022
MAT250,3,C-,Fall 2023
MAT350,3,C,Spring 2024
MAT361,3,B-,Spring 2025
PHY107,3,B-,Summer 2025
PHY107L,1,B-,Fall 2025
PHY108,3,C+,Fall 2019
PHY108L,1,C-,Summer 2020
CHE101,3,B-,Spring 2021
CHE101L,1,C+,Summer 2022
BIO103,3,W,Fall 2023
BIO103,3,C,Spring 2024
CSE115,3,C+,Spring 2025
CSE115L,1,C-,Summer 2025
EEE141,3,C+,Fall 2025
EEE141L,1,C,Fall 2019
EEE241,3,C,Summer 2020
EEE241L,1,C-,Spring 2021
EEE111,3,C+,Summer 2022
EEE111L,1,C+,Fall 2023
EEE211,3,W,Spring 2024
EEE211,3,C+,Spring 2025
EEE211L,1,C,Summer 2025
EEE311,3,B-,Fall 2025
EEE311L,1,C,Fall 2019
EEE221,3,C-,Summer 2020
EEE361,3,B-,Spring 2021
EEE342,3,B-,Summer 2022
EEE342L,1,B-,Fall 2023
EEE363,3,C+,Spring 2024
