Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2022
ENG103,3,C,Summer 2022
HIS103,3,B-,Spring 2024
PHI101,3,C-,Summer 2024
BEN205,3,C+,Spring 2025
ENV203,3,W,Summer 2025
ENV203,3,B-,Fall 2025
PSY101,3,C+,Spring 2022
MAT112,3,W,Summer 2022
MAT112,3,C+,Spring 2024
BUS172,3,C,Summer 2024
QM212,3,C-,Spring 2025
ACT201,3,B-,Summer 2025
ACT202,3,W,Fall 2025
ACT202,3,B-,Spring 2022
ECO101,3,W,Summer 2022
ECO101,3,C-,Spring 2024
ECO104,3,W,Summer 2024
ECO104,3,C,Spring 2025
FIN254,3,C,Summer 2025
MGT210,3,C-,Fall 2025
MGT314,3,C-,Spring 2022
MGT368,3,W,Summer 2022
MGT368,3,C,Spring 2024
MKT202,3,B-,Summer 2024
MIS205,3,C+,Spring 2025
LAW200,3,B-,Summer 2025
BUS101,3,C-,Fall 2025
BUS112,3,C-,Spring 2022
BUS134,3,C,Summer 2022
FIN410,3,C-,Spring 2024
POL101,3,C+,Summer 2024
