Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2020
ENG103,3,T,Fall 2020
HIS103,3,T,Spring 2021
PHI101,3,B-,Summer 2021
BEN205,3,B-,Summer 2024
ENV203,3,B,Summer 2025
PSY101,3,B,Fall 2025
MAT112,3,B,Spring 2020
BUS172,3,T,Fall 2020
QM212,3,T,Spring 2021
ACT201,3,T,Summer 2021
ACT202,3,C+,Summer 2024
ECO101,3,C+,Summer 2025
ECO104,3,B-,Fall 2025
FIN254,3,B-,Spring 2020
MGT210,3,B,Fall 2020
MGT314,3,T,Spring 2021
MGT368,3,T,Summer 2021
MKT202,3,B-,Summer 2024
MIS205,3,B,Summer 2025
LAW200,3,C+,Fall 2025
BUS101,3,T,Spring 2020
BUS112,3,B-,Fall 2020
BUS134,3,B-,Spring 2021
BUS251,3,B+,Summer 2021
BUS401,3,B,Summer 2024
BUS498,4,C+,Summer 2025
MGT321,3,C+,Fall 2025
MGT489,3,B,Spring 2020
HIS205,3,B,Fall 2020
