Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2020
ENG103,3,C,Summer 2021
HIS103,3,I,Fall 2022
PHI101,3,C+,Spring 2023
BEN205,3,B-,Summer 2024
ENV203,3,I,Spring 2025
PSY101,3,I,Summer 2025
MAT112,3,C,Spring 2020
BUS172,3,C+,Summer 2021
QM212,3,C,Fall 2022
ACT201,3,C,Spring 2023
ACT202,3,C+,Summer 2024
ECO101,3,C-,Spring 2025
ECO104,3,C,Summer 2025
FIN254,3,C-,Spring 2020
MGT210,3,C-,Summer 2021
MGT314,3,C-,Fall 2022
MGT368,3,C+,Spring 2023
MKT202,3,C,Summer 2024
MIS205,3,C,Spring 2025
LAW200,3,C+,Summer 2025
BUS101,3,B-,Spring 2020
BUS112,3,B-,Summer 2021
BUS134,3,C,Fall 2022
BUS251,3,B-,Spring 2023
BUS401,3,C,Summer 2024
BUS498,4,C,Spring 2025
MGT321,3,C-,Summer 2025
MGT489,3,C+,Spring 2020
MKT330,3,B-,Summer 2021
FIN455,3,C-,Fall 2022
HIS205,3,C,Spring 2023
SOC101,3,C-,Summer 2024
FIN433,3,C-,Spring 2025
