Course_Code,Credits,Grade,Semester
HIS103,3,C-,Spring 2020
PHI101,3,C-,Summer 2021
SOC101,3,F,Spring 2022
ENV203,3,C-,Spring 2023
POL101,3,C-,Fall 2024
MIS105,3,C-,Spring 2020
SCI101,3,D,Summer 2021
ENG109,3,D,Spring 2022
ENG110,3,D,Spring 2023
ENG111,3,C-,Fall 2024
ENG115,3,D,Spring 2020
ENG210,3,F,Summer 2021
ENG220,3,C-,Spring 2022
ENG230,3,D+,Spring 2023
ENG260,3,F,Fall 2024
ENG311,3,D+,Spring 2020
ENG312,3,C-,Summer 2021
ENG321,3,D,Spring 2022
ENG322,3,C-,Spring 2023
ENG331,3,D+,Fall 2024
ENG210,3,C+,Spring 2020
